loan_id,amount,duration,payments,loan_year,owner_age_at_loan,owner_age_at_account_creation,has_disponent,has_junior_card,has_classic_card,has_gold_card,min_balance,max_balance,mean_balance,std_balance,recent_balance,total_credit,min_credit,max_credit,mean_credit,std_credit,total_withdrawal,min_withdrawal,max_withdrawal,mean_withdrawal,std_withdrawal,total_credit_times,total_withdrawal_times,has_interest_credit,has_payment_for_statement,has_household,has_old-age_pension,has_insurrance_payment,has_sanction_interest_if_negative_balance,sex,frequency,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate 1995 ,unemploymant rate 1996 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes 1995 ,no. of commited crimes 1996 
5895,93960,60,1566,1997,34,33,0,0,0,0,800.0,88246.7,54520.202247190966,13690.985271338031,49548.5,383076.6000000001,82.2,36637.5,12769.220000000003,13783.286334697781,333528.0,14.6,30000.0,5653.016949152542,6324.3168058478595,30,59,1,1,1,0,0,0,male,monthly issuance,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122
7122,260640,36,7240,1997,47,46,0,0,0,0,-718.6,88731.8,31518.18205128206,20497.25615147464,11565.4,276276.4,15.5,41871.0,9526.772413793104,14145.416747237674,257855.80000000005,4.6,30000.0,5371.995833333334,6864.057420540903,29,48,1,1,1,0,1,1,female,monthly issuance,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117
6173,232560,48,4845,1997,57,56,0,0,0,0,200.0,79286.6,40175.61250000004,15627.416888228207,45754.0,658006.9,45.7,43605.0,15302.486046511629,16122.560789249988,543702.0,100.0,29100.0,4315.0952380952385,6026.4398548614945,43,126,1,1,1,0,1,0,female,issuance after transaction,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
6142,221880,60,3698,1997,53,52,1,0,0,0,1000.0,74216.8,44440.912676056345,13755.844236305576,40349.4,495501.00000000006,54.2,33280.0,11797.642857142859,12407.865347952693,300450.0,2.0,21200.0,3338.3333333333335,4915.147545654714,42,90,1,1,1,0,1,0,female,monthly issuance,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
5358,38520,12,3210,1997,57,55,0,0,0,0,900.0,31302.0,20231.313157894707,4443.093450010771,16474.3,142273.40000000002,19.8,8800.0,2736.0269230769236,2576.8009466954436,128279.00000000003,14.6,5400.0,2069.0161290322585,1417.734889134385,52,62,1,1,1,0,0,0,male,monthly issuance,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
6095,68340,60,1139,1997,43,42,0,0,0,0,500.0,71564.8,41735.420175438565,11014.9973309135,53456.7,538520.6,62.7,36463.5,13463.015,13714.857241957534,492363.9999999999,14.6,33600.0,6653.567567567566,7197.789516686057,40,74,1,1,1,0,0,0,male,monthly issuance,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892
6878,23184,12,1932,1997,17,16,0,0,0,0,200.0,48344.0,36729.801724137906,9874.171331472475,43301.4,99594.2,37.2,11748.0,3018.0060606060606,4061.414275164346,57092.99999999999,14.6,9500.0,2283.72,2409.4699818839827,33,25,1,1,0,0,0,0,female,monthly issuance,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651
6554,390096,48,8127,1997,18,17,1,0,0,0,900.0,77467.0,44346.15625,19741.69027616331,44278.0,268156.0,43.5,36178.0,13407.8,13560.797893560688,179600.0,900.0,26100.0,14966.666666666666,9052.930771609577,20,12,1,0,0,0,0,0,male,monthly issuance,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
6793,186300,60,3105,1997,49,48,0,0,0,0,200.0,170682.8,62765.86554621852,34100.29859600023,26264.0,779546.9999999999,5.9,48653.0,14436.055555555553,16139.013498899316,680857.0,30.0,63700.0,11161.590163934427,14958.797093061283,54,61,1,1,1,0,0,0,male,weekly issuance,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
7286,67320,36,1870,1997,25,23,0,0,0,0,200.0,43949.4,26491.780180180227,7185.11040125103,19757.5,217974.40000000002,33.3,16833.0,5736.168421052632,5959.932298233688,198216.60000000003,14.6,11500.0,2715.2958904109596,2584.455686761223,38,73,1,1,1,0,1,0,male,monthly issuance,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
6076,117420,60,1957,1997,30,30,0,0,0,0,500.0,68584.8,40841.79534883722,15230.148996476106,24547.1,160489.60000000003,65.0,30794.0,9440.564705882354,10775.723340477847,135949.80000000002,14.6,16400.0,5228.838461538462,5544.3651034234,17,26,1,1,1,0,0,0,male,monthly issuance,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123
5134,53076,12,4423,1997,48,47,0,0,0,0,500.0,65121.6,33129.40307692311,13926.350804637828,21073.0,203498.00000000006,52.8,23817.0,7826.846153846156,8450.79673140717,182432.2,14.6,14700.0,4677.748717948718,3874.8235773153424,26,39,1,1,1,0,0,0,male,monthly issuance,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
5419,415800,60,6930,1997,47,46,0,0,0,0,700.0,140706.0,44265.27297297299,33371.75192735453,13487.7,237053.50000000003,25.0,48667.0,13169.63888888889,16471.427043052427,223573.00000000003,14.6,47600.0,11767.000000000002,12431.724220506858,18,19,1,1,0,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6255,247920,48,5165,1997,39,39,0,0,0,0,200.0,31595.5,23594.146666666664,7288.9721502067005,23990.1,35090.0,25.5,16100.0,3509.0,4926.424839576871,11100.0,200.0,5000.0,2220.0,1750.8854902591431,10,5,1,0,0,0,0,0,female,monthly issuance,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079
5656,146064,24,6086,1997,43,43,0,0,0,0,200.0,90387.4,44355.04090909091,16315.855580431822,45020.6,150949.3,21.8,44258.0,12579.108333333332,14413.814755149444,105928.6,14.6,35100.0,10592.86,9658.440761137379,12,10,1,1,0,0,1,0,female,monthly issuance,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347
6934,116832,12,9736,1997,48,47,1,0,0,0,400.0,40761.2,23391.68913043478,10461.739076069114,20739.0,265244.20000000007,28.6,17136.0,5766.178260869567,6060.4305738810135,223766.00000000003,14.6,12100.0,4864.478260869566,3858.141163932673,46,46,1,1,1,0,0,0,female,monthly issuance,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354
6028,317520,60,5292,1997,29,28,0,0,0,0,1100.0,82886.2,56757.30958904106,14567.414773852966,38678.7,266950.4,59.2,35938.0,12711.92380952381,13422.982990588327,228271.60000000003,14.6,21600.0,4389.838461538462,5401.171019045985,21,52,1,1,1,0,1,0,female,monthly issuance,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6490,73260,60,1221,1997,56,56,0,0,0,0,900.0,58294.8,33927.08571428571,12635.768223438676,28038.0,98912.6,5.9,25654.5,8242.716666666667,9243.654339584655,70874.6,14.6,20600.0,7874.955555555556,7077.537928327448,12,9,1,1,1,0,0,0,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6415,475680,48,9910,1997,30,30,1,0,0,0,700.0,70405.3,40812.491666666676,19157.286496938024,46505.3,206810.80000000002,64.3,34100.0,12925.675000000001,13120.340928568701,113800.0,300.0,23900.0,14225.0,8662.95994449934,16,8,1,0,0,0,0,0,female,monthly issuance,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
7087,44304,24,1846,1997,30,29,0,0,0,0,300.0,58281.2,42830.99523809525,9779.408227648193,46446.1,166763.1,59.7,21466.0,7941.1,7849.268057232198,120317.00000000001,14.6,11600.0,2864.6904761904766,2823.515327423425,21,42,1,1,1,0,0,0,male,monthly issuance,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
5420,72504,24,3021,1997,46,45,0,0,0,0,600.0,145620.3,45374.64242424243,27684.894025964903,17104.4,379257.6,28.3,43021.0,14586.830769230768,16290.237342412485,348945.3999999999,14.6,62200.0,4914.72394366197,10897.417153625483,26,71,1,1,1,0,1,0,female,monthly issuance,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273
